floor,name,money,url,size,title
3室1厅,天露园二区,450,http://esf.fang.com//chushou/3_391639718.htm,97,回龙观天露二经典户型 采光 格局好 户型给力
高层(共20层),云趣园三区,428,http://esf.fang.com//chushou/3_389427347.htm,95,商品房满五年 业主靠谱出售 可谈可签约
西向,领秀慧谷,450,http://esf.fang.com//chushou/3_388757927.htm,90,"采光好 领秀慧谷精装两居室,一层接地气。独立下水 可做花园,"
建筑年代：2013,流星花园三区,475,http://esf.fang.com//chushou/3_390693789.htm,92,流星花园三区二室一厅一卫
3室2厅,龙腾苑六区,505,http://esf.fang.com//chushou/3_391533307.htm,118,回龙观龙腾苑 中间三层三居室 业主移民诚心出售 价位可谈随时看
中层(共11层),领秀慧谷,425,http://esf.fang.com//chushou/3_392010945.htm,89,领秀慧谷素质小区 环境好 双厅双卫两居室 落地窗 配套全
2室2厅,领秀慧谷,425,http://esf.fang.com//chushou/3_392010945.htm,89,领秀慧谷素质小区 环境好 双厅双卫两居室 落地窗 配套全
高层(共11层),领秀慧谷,590,http://esf.fang.com//chushou/3_392318316.htm,90,领秀慧谷二室一厅一卫
南北向,龙腾苑六区,620,http://esf.fang.com//chushou/3_391399109.htm,142,龙腾苑六区 南北通透 三居两卫 一层带花园 采光好
建筑年代：2014,流星花园一区,1480,http://esf.fang.com//chushou/3_391159816.htm,300,别墅 装修好 位置好 联排 看房方便
2室1厅,龙跃苑二区,420,http://esf.fang.com//chushou/3_391159862.htm,87,商五间层 南北两居室 位置好 刚需必看 410卖
中层(共13层),回龙观新村,200,http://esf.fang.com//chushou/3_384329199.htm,70,万科天地+不需北京购房资质+层得两层+地下交通
南北向,龙跃苑一区,565,http://esf.fang.com//chushou/3_390490174.htm,142,"回龙观豪装大三居,三室两厅两卫的户型,采光很好"
建筑年代：2012,云趣园二区,410,http://esf.fang.com//chushou/3_391267856.htm,86,价可谈 商满五年一套房 双卧朝南阳光两居 中间层 价位
3室2厅,龙跃苑三区,430,http://esf.fang.com//chushou/3_391970662.htm,101,龙跃苑三区二室一厅一卫
低层(共6层),领秀慧谷,350,http://esf.fang.com//chushou/3_388986302.htm,82,领秀慧谷 南北通透 紧邻地铁 随时看房
南北向,领秀慧谷,343,http://esf.fang.com//chushou/3_389385092.htm,82,领秀慧谷 全南向两居室 您值得拥有 机会难得
建筑年代：2000,领秀慧谷,330,http://esf.fang.com//chushou/3_389485451.htm,82,领秀慧谷 70年大产权 独特户型 紧邻地铁
5室3厅,领秀慧谷,298,http://esf.fang.com//chushou/3_390034854.htm,64,领秀慧谷 精装一居室 首付60万就可以 业主急售
低层(共3层),回龙观史各庄,310,http://esf.fang.com//chushou/3_391531884.htm,82,珠江摩尔精装两居室 大气
南北向,领秀慧谷,340,http://esf.fang.com//chushou/3_391880934.htm,81,领秀慧谷 南北通透 70年产权 值得拥有
建筑年代：2004,领秀慧谷,345,http://esf.fang.com//chushou/3_392018815.htm,81,领秀慧谷 南北通透 随时过户
2室1厅,领秀慧谷,290,http://esf.fang.com//chushou/3_392303642.htm,63,领秀慧谷一居室 看房随时 周边设施配套齐全生命科学园站
中层(共6层),流星花园三区,490,http://esf.fang.com//chushou/3_390525745.htm,103,流星花园三区南北通透一层带50平院 交通方便
南北向,朱辛庄新村,185,http://esf.fang.com//chushou/3_384229387.htm,70,万科天地+不限北京购房资质+双地下交通并行+买 壹层得两层
建筑年代：2008,领秀慧谷,330,http://esf.fang.com//chushou/3_389597344.htm,80,无假房源 领秀三区 必卖 业主满五有钥匙能看 南北两居 精装
2室2厅,领秀慧谷,285,http://esf.fang.com//chushou/3_389919659.htm,68,无假房源 领秀四区 全南一居室 采光好 高层电梯 满五 城铁8号线
高层(共18层),领秀慧谷,410,http://esf.fang.com//chushou/3_391922662.htm,88,中关村科技园 领秀慧谷新盘商品房 双轨交汇 新颖户型双开门电梯
南向,领秀慧谷,380,http://esf.fang.com//chushou/3_392149122.htm,90,无假房源 领秀慧谷南北通透大三居 干湿分离 业主临华为集团
建筑年代：2017,领秀慧谷,322,http://esf.fang.com//chushou/3_392283988.htm,81,西二旗一站地 中关村科技园 领秀慧谷 南北通透两居 满五年
3室2厅,龙跃苑东五区,460,http://esf.fang.com//chushou/3_391249559.htm,97,价可谈走路可到霍营站 商满五年一套房 中间层 采光好 户型正
高层(共6层),龙腾苑五区,515,http://esf.fang.com//chushou/3_391414343.htm,112,"龙腾苑五区,南北向三居室,中间楼层,业主精装!"
南北向,龙腾苑五区,580,http://esf.fang.com//chushou/3_392121687.htm,131,"龙腾苑五区,二层,接受换房,精装修,楼前无遮挡!"
建筑年代：2003,首开国风美唐二期,519,http://esf.fang.com//chushou/3_391177358.htm,87,国风美唐朗观+南向两居室+电梯房+稳定签约
2室1厅,朱辛庄新村,170,http://esf.fang.com//chushou/3_383381337.htm,55,万科天地+不限北京购房资质+总价低 +好出手+自用
高层(共6层),龙兴园南区,510,http://esf.fang.com//chushou/3_390819574.htm,100,龙兴园南区二室二厅一卫
3室1厅,龙跃苑一区,535,http://esf.fang.com//chushou/3_390486905.htm,112,龙跃苑一区精装三居 采光充足 格局方正小区经典南北通透户型
高层(共6层),龙锦苑东一区,450,http://esf.fang.com//chushou/3_390707437.htm,119,价位可谈 宽敞舒适大三居 户型正 采光好 位置安静
南北向,天巢园,310,http://esf.fang.com//chushou/3_390540726.htm,62,天巢园一室一厅一卫
建筑年代：2003,流星花园三区,630,http://esf.fang.com//chushou/3_390269853.htm,131,流星花园三区三室二厅二卫
3室1厅,龙锦苑六区,365,http://esf.fang.com//chushou/3_390694427.htm,65,价可谈 商满五年一套房 南北向大一居可改两居 户型正 楼层好
中层(共6层),龙腾苑五区,570,http://esf.fang.com//chushou/3_383221010.htm,131,龙腾苑五区 南北通透朝向 3室 采光好
南北向,领秀慧谷,650,http://esf.fang.com//chushou/3_381310498.htm,124,领秀慧谷125三居两卫 眼睛户型 全景落地飘窗 采光好 随时看房
建筑年代：2007,回龙观史各庄,170,http://esf.fang.com//chushou/3_391546441.htm,60,回龙观 4.2米 落地窗 户型 不动产权
1室1厅,龙禧苑,730,http://esf.fang.com//chushou/3_392140840.htm,264,龙禧苑二区 六居复式 实用面积400平 不临街 价格可大谈 随时看房
低层(共22层),流星花园三区,530,http://esf.fang.com//chushou/3_388567080.htm,102,流星花园三区二室二厅一卫
南向,朱辛庄新村,170,http://esf.fang.com//chushou/3_382374246.htm,63,"万科天地+买,壹层得两层+不需北京购房资质+精装修+邻近地下交通"
建筑年代：2009,龙跃苑一区,550,http://esf.fang.com//chushou/3_390377022.htm,145,龙跃苑一区豪华三居两卫超霸气户型采光超好四层
3室2厅,领秀慧谷,290,http://esf.fang.com//chushou/3_391874615.htm,63,回龙观领秀慧谷 朱辛庄 精装小户型 随时看房 底价急售
高层(共11层),佰嘉城,450,http://esf.fang.com//chushou/3_391475243.htm,120,回龙观佰嘉城 四层三居 只有契税 商品房 高
南北向,天巢园,320,http://esf.fang.com//chushou/3_390194254.htm,62,天巢园一室一厅一卫
建筑年代：2003,住总万科金域华府,630,http://esf.fang.com//chushou/3_386348813.htm,93,金域华府 2室1厅1卫 商品房满两年 价格能谈
2室1厅,泰华龙旗广场,280,http://esf.fang.com//chushou/3_390261404.htm,61,泰华龙旗广场 1室1厅1卫
低层(共6层),龙兴园南区,645,http://esf.fang.com//chushou/3_392267528.htm,163,龙兴园南区 满五年 复试三居室 南北通透 采光好
南北向,万科金域华府,400,http://esf.fang.com//chushou/3_387418772.htm,75,万科华府9号+自由购+300万起+精装交房+临地下交通+自住办公首选
建筑年代：2003,龙腾苑六区,449,http://esf.fang.com//chushou/3_390557246.htm,108,龙腾苑六区 满五年一套 看房随时 楼层 业主换房急售
3室1厅,龙腾苑六区,500,http://esf.fang.com//chushou/3_391533799.htm,118,"龙腾苑六区,中间位置,商品房,高楼层无遮挡,看房方便!"
中层(共6层),龙城花园中五区,1000,http://esf.fang.com//chushou/10_390644296.htm,131,"龙城花园联排别墅边户,大花园朝阳,送精装修"
南北向,佰嘉城,350,http://esf.fang.com//chushou/3_391639478.htm,87,回龙观佰嘉城 前后无遮挡 中间楼层 满五年 价格 随时签
建筑年代：2003,泰华龙旗广场,290,http://esf.fang.com//chushou/3_390049268.htm,61,精装正规一居室 可改两居看房方便
3室2厅,领秀慧谷,450,http://esf.fang.com//chushou/3_385454854.htm,89,"北七家西,领秀慧谷一层双卫两居室,独立下水,可做花园。"
高层(共9层),领秀慧谷,340,http://esf.fang.com//chushou/3_389774233.htm,84,"领秀慧谷低总价2居340万,满五年,低楼层,可随时签约"
建筑年代：2012,龙腾苑六区,590,http://esf.fang.com//chushou/3_391453736.htm,149,"龙腾苑六区,南北向5+6小复式,赠送南北露台,中间位置!"
1室1厅,首开智慧社,510,http://esf.fang.com//chushou/3_391477649.htm,89,"首开智慧社,南北向两居室,业主豪装,看房方便!"
中层(共15层),流星花园三区,475,http://esf.fang.com//chushou/3_391985359.htm,101,南北通透+近+近积水潭+回南北路+6高速+业主靠谱卖房
北向,龙华园西区,446,http://esf.fang.com//chushou/3_391589524.htm,93,龙华园 配套齐全 采光好 南北通透 户型方正
2室1厅,云趣园二区,410,http://esf.fang.com//chushou/3_392153229.htm,86,云趣园二区 南北通透 采光好 视野好 户型方正 配套齐全
高层(共6层),领秀慧谷,295,http://esf.fang.com//chushou/3_392335139.htm,59,领秀慧谷 精装一居室 婚房设计 生活便利 八号线朱辛庄 急售
南北向,领秀慧谷,490,http://esf.fang.com//chushou/3_392335341.htm,93,"如果要观望,我建议你看完这个房子后再观望,一定不会让您失望!"
建筑年代：2000,领秀慧谷,290,http://esf.fang.com//chushou/3_392335364.htm,58,慧谷区 业主急售一居室 全天采光 打露台 无遮挡 看房方便
1室1厅,领秀慧谷,500,http://esf.fang.com//chushou/3_392335387.htm,93,领秀慧谷区 业主急售婚房两居室 无附加税 生活便利 随时看房
中层(共9层),领秀慧谷,300,http://esf.fang.com//chushou/3_392335428.htm,62,领秀慧谷 精装南向一居室 生活便利 交通便捷 看房方便
南向,回龙观史各庄,150,http://esf.fang.com//chushou/3_392335473.htm,45,珠江摩派国际 好地段 交通便捷 生活便利 挨着永旺商城 急售
建筑年代：2012,领秀慧谷,293,http://esf.fang.com//chushou/3_392335505.htm,64,领秀慧谷区 精装婚房一居室 无个税 朱辛庄八号线 随时看房
2室2厅,回龙观史各庄,460,http://esf.fang.com//chushou/3_392335538.htm,112,珠江摩尔国际 精装南向四居室 复式格局 入户 随时看房
高层(共11层),领秀慧谷,390,http://esf.fang.com//chushou/3_392335602.htm,87,领秀慧谷区 简装两居 南北通透 明厨明卫 生活便利 看房方便
西南向,回龙观史各庄,150,http://esf.fang.com//chushou/3_392335641.htm,46,珠江摩派国际 精装修 小户型 生活便利 交通便捷 看房方便
建筑年代：2012,龙腾苑六区,500,http://esf.fang.com//chushou/3_389416268.htm,118,回龙观站 中间层 南北通透 不临街 采光好 总成本低
1室1厅,龙腾苑三区,430,http://esf.fang.com//chushou/3_391787695.htm,96,龙腾苑三区二室一厅一卫
低层(共11层),龙腾苑二区,550,http://esf.fang.com//chushou/3_392193283.htm,132,回龙观站 老业主委托急售 正规三居两卫 价钱大谈 精装大户型
南北向,龙跃苑三区,550,http://esf.fang.com//chushou/3_390265586.htm,106,龙跃苑三区二室一厅一卫
建筑年代：2013,万科金域华府,369,http://esf.fang.com//chushou/3_392001517.htm,68,万科华府9号+成熟的配套+精装交房+临地下交通 投..资.首.选
2室2厅,龙跃苑东五区,420,http://esf.fang.com//chushou/3_390054282.htm,97,南北向两居 装修居中 距离近 出行方便 小区环境优美
高层(共6层),龙禧苑三区,450,http://esf.fang.com//chushou/3_390036908.htm,100,05年的小区+近+二层+商品房满五年+业主需要多首付+抄底价
东南向,万科金域华府,630,http://esf.fang.com//chushou/3_387376325.htm,120,京北智慧科技人文高地+三轨两高一快速+大型购物+医院配
建筑年代：2013,龙腾苑六区,535,http://esf.fang.com//chushou/3_391864440.htm,118,回龙观站 城铁 配套齐全 中间二层 全明格局 价钱可大谈
1室1厅,龙跃苑三区,428,http://esf.fang.com//chushou/3_390265339.htm,107,龙跃苑三区二室二厅一卫
低层(共11层),龙腾苑三区,500,http://esf.fang.com//chushou/3_391787168.htm,118,龙腾苑三区三室一厅一卫
东南向,龙跃苑四区,505,http://esf.fang.com//chushou/3_391923787.htm,120,龙跃苑四区一层三居室+业主接受换房周期+满五年随时看+好位置
建筑年代：2012,龙锦苑四区,345,http://esf.fang.com//chushou/3_392139808.htm,65,龙锦苑四区+南北一居室+商品房+8号线+看房随时
1室1厅,领秀慧谷,535,http://esf.fang.com//chushou/3_390913890.htm,89,领秀慧谷二室二厅一卫
低层(共21层),万科金域华府,370,http://esf.fang.com//chushou/3_387373702.htm,70,三轨两高一快速+大型商业综合体+街心公园+三甲医院+优
东南向,龙跃苑四区,580,http://esf.fang.com//chushou/3_390181344.htm,156,龙跃苑四区三室二厅二卫
建筑年代：2000,龙跃苑三区,473,http://esf.fang.com//chushou/3_390265322.htm,107,龙跃苑三区二室一厅一卫
1室1厅,龙华园西区,331,http://esf.fang.com//chushou/3_390540602.htm,59,"龙华园,南北向正规一居室,全明格局,装修,不临街,可小刀"
中层(共11层),龙跃苑三区,428,http://esf.fang.com//chushou/3_392078138.htm,106,龙跃 龙腾 2层 不临街两居室 商品房 南北 可谈价
2室2厅,领秀慧谷,350,http://esf.fang.com//chushou/3_391318464.htm,84,领秀慧谷满五年2居350万 随时签约
中层(共11层),领秀慧谷,352,http://esf.fang.com//chushou/3_391321882.htm,85,"领秀慧谷的好房源都是因为观望而错过了,难道你们还想历史重演"
南北向,回龙观史各庄,450,http://esf.fang.com//chushou/3_391324235.htm,150,"珠江摩尔大四居室,业主换房急售低于市场价30万 随时过户"
建筑年代：2011,回龙观史各庄,360,http://esf.fang.com//chushou/3_391356240.htm,100,珠江摩尔写字楼 靠业主诚心出售 没有资质已公司名义购买
2室2厅,回龙观史各庄,316,http://esf.fang.com//chushou/3_391406835.htm,82,珠江摩尔业主着急卖的好房源不是天天都有当你看好以后一定要出手
高层(共6层),回龙观史各庄,167,http://esf.fang.com//chushou/3_391506471.htm,49,"尚城小区 经典小两居室,业主换房急售低于市场价15万 带车位"
南北向,回龙观史各庄,180,http://esf.fang.com//chushou/3_391507586.htm,58,"尚城小区此房为结婚而买,为结婚而装,现因离开而售寻找有缘人士"
建筑年代：2012,回龙观史各庄,155,http://esf.fang.com//chushou/3_391508596.htm,47,珠江摩派 经典小两居室 靠 业主换房急售低于市场价10万!
4室2厅,回龙观史各庄,170,http://esf.fang.com//chushou/3_391510017.htm,60,"珠江摩派业主着急卖的好房源不是天天都有,当你看好以后一定要出"
中层(共15层),领秀慧谷,460,http://esf.fang.com//chushou/3_391530961.htm,89,"领秀慧谷区带电梯两居,业主诚心出售,看房方便"
南向,回龙观史各庄,243,http://esf.fang.com//chushou/3_391684152.htm,67,"尚城小区的房价已经逐渐的回升,现在的你不出手,更待何时!"
建筑年代：2012,回龙观史各庄,303,http://esf.fang.com//chushou/3_391793400.htm,84,"珠江摩尔 北向大两居室,业主换房急售低于市场价10万 随时过户"
3室2厅,领秀慧谷,392,http://esf.fang.com//chushou/3_391910070.htm,89,"回龙观领秀慧谷小三居,南北通透,满五,首付138万"
